x_1,x_2,x_3,y
1.981000000000000122e-02,6.193800000000000416e-01,0.1246918271246963,0.0
4.458000000000000157e-02,6.489000000000000323e-02,0.011208776283575653,1.0
1.554999999999999959e-02,4.735099999999999865e-01,0.07565410610478374,0.0
1.108999999999999916e-02,6.603200000000000180e-01,0.18720436429357562,0.0
5.154999999999999860e-02,5.340999999999999914e-02,0.010249534502841048,1.0
2.002999999999999919e-02,9.485000000000000098e-01,0.319089302423472,0.0
1.357000000000000046e-02,4.711299999999999932e-01,0.04667181418776531,0.0
4.914000000000000312e-02,7.675999999999999490e-02,0.007287602155782998,1.0
1.537999999999999957e-02,5.340500000000000247e-01,0.032397121797261175,0.0
5.322999999999999954e-02,6.040000000000000230e-02,0.00458297316036233,1.0
4.905000000000000332e-02,7.602000000000000424e-02,0.009389207753337793,1.0
1.740999999999999839e-02,6.270799999999999708e-01,0.10088647632190173,0.0
1.460999999999999972e-02,4.861599999999999810e-01,0.04604550493839779,0.0
4.513000000000000345e-02,5.113999999999999796e-02,0.0032598949552311834,1.0
1.332000000000000024e-02,5.312999999999999945e-01,0.049547975842711346,0.0
1.382000000000000069e-02,5.079599999999999671e-01,0.09648774545592058,0.0
1.302000000000000032e-02,3.654800000000000271e-01,0.07199947455554107,0.0
1.628999999999999893e-02,5.414099999999999469e-01,0.06324929059413277,0.0
1.403000000000000080e-02,3.851200000000000179e-01,0.024899060311284343,0.0
1.846000000000000071e-02,6.960699999999999665e-01,0.09457149881207462,0.0
1.484000000000000076e-02,7.594199999999999839e-01,0.13940225117127078,0.0
5.138999999999999818e-02,8.726000000000000423e-02,0.012042365265809804,1.0
1.452999999999999951e-02,5.335100000000000398e-01,0.07949770412744372,0.0
4.644000000000000211e-02,6.079999999999999988e-02,0.009046413533682634,1.0
1.465999999999999942e-02,5.287800000000000278e-01,0.04167849056950936,0.0
3.808000000000000274e-02,5.093999999999999917e-02,0.0062185532955009405,1.0
1.727000000000000063e-02,4.060599999999999765e-01,0.07534579753738982,0.0
4.632000000000000006e-02,4.522999999999999937e-02,0.010175809241132799,1.0
1.524000000000000007e-02,6.229500000000000037e-01,0.09569966062921374,0.0
1.423999999999999919e-02,5.686400000000000343e-01,0.06916462341492774,0.0
4.370000000000000273e-02,6.271999999999999797e-02,0.0066127146875616695,1.0
4.513999999999999957e-02,6.019000000000000045e-02,0.006920356550110103,1.0
4.660999999999999865e-02,8.512999999999999734e-02,0.01988728335413443,1.0
4.050999999999999740e-02,6.310000000000000331e-02,0.013082117789824928,1.0
4.231000000000000039e-02,4.272000000000000103e-02,0.004357169729480623,1.0
1.839999999999999969e-02,5.338399999999999812e-01,0.08797749814247623,0.0
4.261999999999999816e-02,4.918000000000000149e-02,0.0035781175516765,1.0
4.784000000000000058e-02,6.130000000000000032e-02,0.006436472299910182,1.0
1.663999999999999854e-02,5.384499999999999842e-01,0.08183048685824289,0.0
5.007999999999999952e-02,5.936999999999999916e-02,0.0026438726313617053,1.0
1.392999999999999967e-02,4.285300000000000220e-01,0.030334961543279956,0.0
1.384999999999999946e-02,6.070499999999999785e-01,0.16890609129277373,0.0
1.586999999999999869e-02,4.771000000000000241e-01,0.048841330257805175,0.0
1.123000000000000040e-02,5.980299999999999505e-01,0.08707529761803641,0.0
1.514000000000000068e-02,5.216800000000000326e-01,0.06274658157047375,0.0
4.073000000000000231e-02,6.801999999999999713e-02,0.004147410671439919,1.0
1.685000000000000039e-02,6.724599999999999467e-01,0.10457095524689086,0.0
4.064999999999999863e-02,4.522000000000000325e-02,0.00573412191453555,1.0
1.586999999999999869e-02,6.543900000000000272e-01,0.047672194750557326,0.0
1.359999999999999924e-02,4.502700000000000036e-01,0.08733801235323382,0.0
1.711000000000000021e-02,4.489299999999999957e-01,0.044253364442495946,0.0
4.963999999999999663e-02,5.997999999999999859e-02,0.010840397381101527,1.0
5.056999999999999690e-02,5.585999999999999993e-02,0.006669338704781765,1.0
4.451999999999999708e-02,5.614999999999999852e-02,0.003090447662091905,1.0
1.469999999999999953e-02,5.832500000000000462e-01,0.10816464760915252,0.0
4.263999999999999735e-02,5.022999999999999687e-02,0.00843835144695741,1.0
1.362999999999999975e-02,4.634400000000000186e-01,0.06315781063186776,0.0
5.818999999999999867e-02,7.982000000000000206e-02,0.01935715109472962,1.0
1.383999999999999987e-02,5.876599999999999602e-01,0.11091166449933126,0.0
4.766000000000000097e-02,4.920999999999999680e-02,0.007797461986666613,1.0
4.461999999999999994e-02,6.239999999999999714e-02,0.009254563810209374,1.0
1.515000000000000027e-02,6.458700000000000552e-01,0.08393539385118139,0.0
5.045000000000000179e-02,4.334999999999999964e-02,0.006892192373685452,1.0
1.813000000000000028e-02,8.998199999999999532e-01,0.24013203342179465,0.0
4.841999999999999776e-02,4.662000000000000172e-02,0.00788784381225276,1.0
4.664999999999999702e-02,5.034000000000000280e-02,0.0066693892228985325,1.0
4.474000000000000199e-02,4.637000000000000149e-02,0.007307848812543794,1.0
4.703000000000000236e-02,5.426999999999999880e-02,0.00704180182373819,1.0
1.537999999999999957e-02,4.828100000000000169e-01,0.04973660268765005,0.0
4.393999999999999989e-02,5.333999999999999853e-02,0.011148107979685556,1.0
5.047000000000000097e-02,4.734000000000000014e-02,0.0025166273329239068,1.0
4.846000000000000307e-02,6.926999999999999824e-02,0.006417142602505877,1.0
4.422999999999999848e-02,5.671999999999999958e-02,0.010040882139252152,1.0
4.086000000000000049e-02,1.119099999999999956e-01,0.030968733203144524,1.0
1.456999999999999962e-02,5.786299999999999777e-01,0.0878810876838288,0.0
5.061999999999999833e-02,5.786999999999999783e-02,0.007242121451423513,1.0
3.511000000000000232e-02,6.951999999999999846e-02,0.006223723194731795,1.0
4.905999999999999944e-02,4.096000000000000335e-02,0.008348933575440755,1.0
1.485000000000000035e-02,4.479899999999999993e-01,0.09160837425348996,0.0
1.566999999999999990e-02,3.831399999999999806e-01,0.07617304848028514,0.0
3.941000000000000059e-02,5.158000000000000085e-02,0.008272115529486954,1.0
4.499000000000000221e-02,5.582999999999999768e-02,0.006958890076713271,1.0
3.955999999999999794e-02,5.684000000000000163e-02,0.009486069164693372,1.0
1.856000000000000011e-02,8.825199999999999712e-01,0.18653523143602502,0.0
4.143000000000000155e-02,5.192000000000000087e-02,0.006128170654067178,1.0
4.710999999999999910e-02,6.830999999999999572e-02,0.01146015663315447,1.0
5.559999999999999665e-02,7.792000000000000315e-02,0.015202025397861913,1.0
5.605000000000000260e-02,5.050999999999999934e-02,0.005543795824123146,1.0
1.303999999999999951e-02,4.939899999999999847e-01,0.07392761755847368,0.0
4.268000000000000266e-02,6.241000000000000020e-02,0.012149761180014372,1.0
4.322000000000000147e-02,4.676000000000000295e-02,0.0014907104849157526,1.0
5.174000000000000127e-02,5.469999999999999862e-02,0.005894985704115359,1.0
5.084000000000000324e-02,5.292999999999999788e-02,0.009573417388334315,1.0
1.472000000000000045e-02,5.688299999999999468e-01,0.0899321734922484,0.0
3.624999999999999750e-02,5.947000000000000203e-02,0.006014477695059314,1.0
4.812999999999999917e-02,5.240999999999999825e-02,0.0054189643790860335,1.0
4.404999999999999888e-02,5.786000000000000171e-02,0.0030964197732726985,1.0
4.504999999999999977e-02,4.272000000000000103e-02,0.0072952984288589115,1.0
3.887000000000000177e-02,5.435999999999999860e-02,0.011391738593716588,1.0
1.488000000000000086e-02,4.393299999999999983e-01,0.09813729915021935,0.0
4.334999999999999964e-02,6.418999999999999706e-02,0.011007525196091682,1.0
4.077999999999999681e-02,6.748999999999999444e-02,0.00733638023084249,1.0
1.440999999999999920e-02,6.644200000000000106e-01,0.07168193508957764,0.0
5.487000000000000210e-02,5.648999999999999855e-02,0.0053532726959902,1.0
4.340999999999999720e-02,5.052999999999999853e-02,0.0011756103319992045,1.0
4.635000000000000231e-02,4.961999999999999744e-02,0.007500846277736514,1.0
4.664000000000000090e-02,5.757000000000000312e-02,0.010683476238974613,1.0
1.719000000000000042e-02,5.437300000000000466e-01,0.07636155289978167,0.0
1.434999999999999991e-02,7.208099999999999508e-01,0.07545447012993843,0.0
4.309999999999999942e-02,4.549999999999999878e-02,0.004921072052660501,1.0
1.423999999999999919e-02,6.731099999999999861e-01,0.13279474483945367,0.0
1.491999999999999924e-02,4.577999999999999847e-01,0.03770248225216851,0.0
1.196999999999999974e-02,5.163499999999999757e-01,0.056714878110932884,0.0
5.782000000000000334e-02,5.800999999999999907e-02,0.006296466960532144,1.0
4.166999999999999871e-02,4.939000000000000334e-02,0.01321710433026189,1.0
1.311999999999999972e-02,6.818999999999999506e-01,0.10127637305847659,0.0
1.545999999999999978e-02,3.896700000000000164e-01,0.05136345171145298,0.0
1.400999999999999988e-02,4.914100000000000135e-01,0.03484257131328652,0.0
1.427999999999999929e-02,5.660300000000000331e-01,0.06369535754562078,0.0
4.100000000000000172e-02,5.480999999999999761e-02,0.0038053945322505047,1.0
4.671999999999999764e-02,6.282999999999999696e-02,0.007709047672945238,1.0
1.788000000000000006e-02,5.092700000000000005e-01,0.06491664532420272,0.0
1.446000000000000063e-02,6.227899999999999547e-01,0.1977894774702452,0.0
1.541999999999999968e-02,5.258399999999999741e-01,0.061590999597303776,0.0
4.855000000000000288e-02,6.214000000000000079e-02,0.012345513595566765,1.0
4.302999999999999881e-02,4.030000000000000249e-02,0.0030111885595385567,1.0
4.435000000000000053e-02,6.630999999999999395e-02,0.0056715214014418725,1.0
5.120999999999999858e-02,5.412000000000000144e-02,0.005207290648296483,1.0
5.666999999999999815e-02,6.310999999999999943e-02,0.007286778543366373,1.0
5.133000000000000063e-02,5.292000000000000176e-02,0.007482864685140041,1.0
5.056999999999999690e-02,4.565000000000000308e-02,0.004257886653566577,1.0
1.570999999999999827e-02,5.125199999999999756e-01,0.042724400953019645,0.0
4.003999999999999920e-02,6.201000000000000262e-02,0.011589125141907936,1.0
1.456000000000000003e-02,6.020199999999999996e-01,0.06916800259881085,0.0
1.767000000000000168e-02,5.733500000000000263e-01,0.14833896269015082,0.0
1.469999999999999953e-02,5.676999999999999824e-01,0.07547245937170353,0.0
4.361999999999999905e-02,5.188000000000000250e-02,0.005557352371423548,1.0
4.852000000000000063e-02,5.596999999999999892e-02,0.008635917155946462,1.0
1.446000000000000063e-02,4.815999999999999726e-01,0.07773028307859116,0.0
1.638999999999999832e-02,4.810400000000000231e-01,0.06598711838791305,0.0
4.077999999999999681e-02,5.272999999999999909e-02,0.007348632495740319,1.0
1.497000000000000067e-02,5.398199999999999665e-01,0.05460937295588643,0.0
4.612000000000000127e-02,5.612000000000000322e-02,0.005202736318106499,1.0
4.327999999999999903e-02,5.181000000000000189e-02,0.004312236356845504,1.0
1.784000000000000169e-02,5.729699999999999793e-01,0.0943544084330134,0.0
1.591000000000000053e-02,5.501500000000000279e-01,0.05758438690774786,0.0
1.554999999999999959e-02,7.110100000000000309e-01,0.09196863342680647,0.0
1.305000000000000084e-02,5.055699999999999639e-01,0.06940989845494966,0.0
4.789999999999999813e-02,4.751999999999999974e-02,0.002937436907645187,1.0
1.207000000000000087e-02,5.273799999999999599e-01,0.09613325364187546,0.0
4.676999999999999907e-02,6.948000000000000009e-02,0.009602912552929523,1.0
1.763999999999999943e-02,5.022900000000000142e-01,0.0584104187578695,0.0
4.683999999999999969e-02,5.380000000000000060e-02,0.003134504504772766,1.0
4.535000000000000142e-02,5.229000000000000314e-02,0.004049828287888889,1.0
1.384999999999999946e-02,3.594600000000000017e-01,0.01835402314061028,0.0
1.782999999999999863e-02,5.708800000000000541e-01,0.10568191293011119,0.0
3.613999999999999851e-02,5.401000000000000245e-02,0.011352149362555632,1.0
5.380000000000000060e-02,7.016999999999999627e-02,0.008355954306726844,1.0
5.997999999999999859e-02,6.126999999999999807e-02,0.003570393542429988,1.0
1.460999999999999972e-02,4.243299999999999850e-01,0.08368211463402787,0.0
1.654999999999999874e-02,6.064100000000000046e-01,0.07787104194401005,0.0
4.852999999999999675e-02,7.020999999999999464e-02,0.007472858703007756,1.0
1.819000000000000131e-02,7.056599999999999540e-01,0.17876572200585678,0.0
1.443000000000000012e-02,6.502700000000000147e-01,0.04894780130364162,0.0
1.609000000000000014e-02,5.666200000000000125e-01,0.10470258804952906,0.0
4.168999999999999789e-02,6.679000000000000214e-02,0.005577852671254341,1.0
1.277000000000000010e-02,5.430599999999999872e-01,0.11035707272189589,0.0
4.698000000000000093e-02,6.948000000000000009e-02,0.008598891565622666,1.0
4.682999999999999663e-02,6.525000000000000244e-02,0.012392278877773616,1.0
5.824000000000000010e-02,5.007999999999999952e-02,0.006330122967577305,1.0
5.213000000000000272e-02,4.834000000000000102e-02,0.003961283517762839,1.0
1.728999999999999981e-02,5.468499999999999472e-01,0.06849331070615414,0.0
5.025000000000000300e-02,7.711999999999999411e-02,0.01099024356719948,1.0
1.733000000000000165e-02,6.136500000000000288e-01,0.09486139430393035,0.0
4.562999999999999695e-02,6.689000000000000501e-02,0.009389566011508666,1.0
4.356999999999999762e-02,4.513000000000000345e-02,0.009082668432763888,1.0
1.335000000000000075e-02,4.804700000000000082e-01,0.04182919637517147,0.0
4.977999999999999786e-02,6.142999999999999849e-02,0.007784693169973781,1.0
5.040000000000000036e-02,6.214999999999999691e-02,0.005811977046156009,1.0
1.607000000000000095e-02,5.399399999999999755e-01,0.05854051040018345,0.0
1.308999999999999921e-02,5.536299999999999555e-01,0.05258183511645106,0.0
1.565000000000000072e-02,4.376900000000000235e-01,0.07604853901288351,0.0
5.192000000000000087e-02,5.432000000000000023e-02,0.010995287973235368,1.0
1.378000000000000058e-02,6.665799999999999503e-01,0.10622514504044277,0.0
4.062000000000000333e-02,5.408999999999999919e-02,0.007200845301466166,1.0
4.748000000000000137e-02,9.944999999999999674e-02,0.019866320813098175,1.0
1.478999999999999933e-02,4.807400000000000007e-01,0.07543405599142773,0.0
5.084999999999999937e-02,5.902000000000000302e-02,0.00600265050967176,1.0
4.714000000000000135e-02,7.446999999999999453e-02,0.01336484333805363,1.0
3.831999999999999990e-02,5.360999999999999793e-02,0.00925436004512742,1.0
1.583000000000000032e-02,5.012499999999999734e-01,0.03886723905976033,0.0
1.611999999999999891e-02,5.130299999999999860e-01,0.04510323990793311,0.0
1.303999999999999951e-02,4.751799999999999913e-01,0.03533342537050627,0.0
1.362000000000000016e-02,5.553799999999999848e-01,0.11141596072915345,0.0
1.263000000000000060e-02,5.248699999999999477e-01,0.10711710811690205,0.0
4.467000000000000137e-02,5.208999999999999742e-02,0.015360441491927761,1.0
3.354000000000000037e-02,4.714000000000000135e-02,0.005452635742299117,1.0
1.184999999999999942e-02,5.445699999999999985e-01,0.06401008435960434,0.0
1.667000000000000079e-02,5.136300000000000310e-01,0.06763943700500667,0.0
4.342000000000000026e-02,5.238999999999999907e-02,0.013266557870940388,1.0
4.021999999999999881e-02,4.945000000000000090e-02,0.007471846616339028,1.0
4.773999999999999772e-02,4.154999999999999666e-02,0.005901810576211721,1.0
4.327999999999999903e-02,4.696000000000000174e-02,0.006748548904376044,1.0
1.631000000000000158e-02,7.608800000000000008e-01,0.13222134821132628,0.0
5.360999999999999793e-02,6.750000000000000444e-02,0.017485033889790277,1.0
1.754000000000000004e-02,4.992900000000000116e-01,0.05874929458991006,0.0
1.546999999999999938e-02,5.441200000000000481e-01,0.07628167274482814,0.0
1.341000000000000004e-02,4.778200000000000225e-01,0.05221709742755235,0.0
5.161999999999999922e-02,6.554000000000000103e-02,0.011003386964312443,1.0
1.400000000000000029e-02,5.575299999999999701e-01,0.04994893362011724,0.0
1.311000000000000013e-02,6.576100000000000279e-01,0.11080899093219482,0.0
4.075000000000000150e-02,4.769000000000000322e-02,0.010604627699925838,1.0
1.765999999999999862e-02,6.133699999999999708e-01,0.05732919004732032,0.0
5.423000000000000043e-02,4.841999999999999776e-02,0.004468212519752734,1.0
1.568999999999999909e-02,6.689199999999999591e-01,0.07509441448881038,0.0
4.003999999999999920e-02,7.811999999999999500e-02,0.010218713680175445,1.0
1.425000000000000051e-02,5.947700000000000209e-01,0.1329708900900737,0.0
4.776999999999999996e-02,5.433000000000000329e-02,0.0075539221653751175,1.0
4.419000000000000011e-02,4.467000000000000137e-02,0.006816585759807822,1.0
3.842000000000000276e-02,4.388999999999999846e-02,0.007516639585064712,1.0
3.780000000000000027e-02,4.333000000000000046e-02,0.007219631858476899,1.0
4.018000000000000044e-02,7.248999999999999888e-02,0.01288171309265324,1.0
3.892000000000000320e-02,5.568000000000000033e-02,0.01090625799471892,1.0
1.153000000000000032e-02,5.712500000000000355e-01,0.08656273634633742,0.0
4.182999999999999913e-02,5.637000000000000344e-02,0.006732285127261468,1.0
4.667999999999999927e-02,7.047000000000000486e-02,0.008898478404208026,1.0
4.687999999999999806e-02,5.469999999999999862e-02,0.00699730398785858,1.0
5.485000000000000292e-02,5.766000000000000292e-02,0.00468621420907096,1.0
4.411000000000000337e-02,8.969000000000000583e-02,0.03850951728905326,1.0
5.054999999999999771e-02,7.806000000000000438e-02,0.009965725837420563,1.0
1.383999999999999987e-02,4.080099999999999838e-01,0.02956183907393729,0.0
1.409000000000000009e-02,5.026300000000000212e-01,0.10240536161061013,0.0
4.626000000000000251e-02,5.319999999999999729e-02,0.004718148827241568,1.0
4.277000000000000246e-02,4.508999999999999814e-02,0.00570894130123325,1.0
5.136000000000000287e-02,5.559999999999999665e-02,0.007720868975078946,1.0
5.585999999999999993e-02,7.502999999999999947e-02,0.025701929682644037,1.0
4.705999999999999767e-02,6.796000000000000651e-02,0.009457762779181596,1.0
1.447999999999999982e-02,4.910599999999999965e-01,0.0829062263021882,0.0
4.778999999999999915e-02,6.047000000000000292e-02,0.01228770232210441,1.0
1.669999999999999957e-02,6.357099999999999973e-01,0.12815651060163497,0.0
5.423000000000000043e-02,5.852000000000000257e-02,0.007219241140164705,1.0
4.977999999999999786e-02,6.378000000000000336e-02,0.009187406566953977,1.0
4.512000000000000038e-02,4.583999999999999880e-02,0.0028725825952660928,1.0
4.707000000000000073e-02,5.167999999999999677e-02,0.003359403155998,1.0
4.186000000000000137e-02,6.268999999999999573e-02,0.005706917453523479,1.0
1.566000000000000031e-02,6.120299999999999629e-01,0.14864511079019696,0.0
4.184000000000000219e-02,5.009999999999999870e-02,0.005814069338137083,1.0
1.450000000000000074e-02,5.951199999999999823e-01,0.04659695342640691,0.0
4.852000000000000063e-02,6.069000000000000089e-02,0.008322421980002806,1.0
5.145999999999999880e-02,8.082000000000000295e-02,0.01587351560579215,1.0
1.416000000000000071e-02,5.766099999999999559e-01,0.042943902248750256,0.0
5.306000000000000300e-02,4.427999999999999992e-02,0.00744889712186211,1.0
1.217000000000000026e-02,4.807299999999999907e-01,0.06275669708774674,0.0
4.655000000000000110e-02,5.371000000000000080e-02,0.0038720584944261912,1.0
4.560999999999999777e-02,4.900000000000000189e-02,0.003296598321081899,1.0
1.507000000000000006e-02,6.735999999999999766e-01,0.11889103841255713,0.0
4.252999999999999836e-02,6.275000000000000022e-02,0.00590104566901603,1.0
1.573000000000000093e-02,4.413799999999999946e-01,0.06324988211951442,0.0
1.524999999999999967e-02,5.974399999999999711e-01,0.07034443263670696,0.0
1.660000000000000017e-02,5.493200000000000305e-01,0.05062257101486755,0.0
1.751000000000000126e-02,5.179099999999999815e-01,0.05889889644922295,0.0
1.785000000000000128e-02,7.374399999999999844e-01,0.17658718362537806,0.0
1.528999999999999977e-02,4.601700000000000235e-01,0.06119068798135782,0.0
1.375999999999999966e-02,4.226400000000000157e-01,0.04518901963184528,0.0
1.352000000000000077e-02,4.070199999999999929e-01,0.04602181895785915,0.0
1.439999999999999961e-02,4.949500000000000011e-01,0.05020565773434175,0.0
4.716000000000000053e-02,5.229000000000000314e-02,0.005273899924021249,1.0
1.617000000000000035e-02,5.627600000000000380e-01,0.07013718130817727,0.0
4.619000000000000189e-02,4.864999999999999880e-02,0.006811021362800935,1.0
1.336999999999999994e-02,4.963799999999999879e-01,0.08167466655339742,0.0
4.691000000000000031e-02,6.680999999999999439e-02,0.01459130467146023,1.0
1.301000000000000073e-02,4.645599999999999730e-01,0.06669522874738427,0.0
5.319999999999999729e-02,4.463999999999999913e-02,0.0043889394536218975,1.0
1.345999999999999974e-02,5.848799999999999555e-01,0.05436050475279434,0.0
1.510000000000000057e-02,5.249300000000000077e-01,0.07499678737765565,0.0
1.481999999999999984e-02,4.500100000000000211e-01,0.03078448707444157,0.0
1.438000000000000042e-02,4.892799999999999927e-01,0.08961886729795347,0.0
4.819999999999999979e-02,6.361999999999999600e-02,0.011105250236463866,1.0
1.379999999999999977e-02,4.939899999999999847e-01,0.03752360417867203,0.0
4.295000000000000207e-02,6.151000000000000217e-02,0.01035353414909331,1.0
4.750000000000000056e-02,5.958000000000000101e-02,0.0055025365042252646,1.0
1.636999999999999914e-02,4.988099999999999756e-01,0.054225036364210735,0.0
1.514000000000000068e-02,5.576699999999999990e-01,0.08644638456334486,0.0
1.480000000000000066e-02,5.120099999999999651e-01,0.07499797785303852,0.0
1.573000000000000093e-02,4.770699999999999941e-01,0.03824680639231971,0.0
1.352000000000000077e-02,5.495200000000000085e-01,0.058744543083570445,0.0
1.358000000000000006e-02,4.583499999999999797e-01,0.061249587133459814,0.0
4.395999999999999908e-02,6.961000000000000520e-02,0.007899155273094266,1.0
1.324000000000000003e-02,4.969799999999999773e-01,0.09487919830473147,0.0
1.762999999999999984e-02,5.854399999999999604e-01,0.05241667306921665,0.0
4.590000000000000330e-02,5.850999999999999951e-02,0.011455082832732041,1.0
1.456000000000000003e-02,5.813599999999999879e-01,0.05499980048889772,0.0
1.414999999999999938e-02,4.197500000000000120e-01,0.07243443149797524,0.0
4.463000000000000300e-02,5.836000000000000215e-02,0.008391351360786968,1.0
4.861999999999999655e-02,4.861999999999999655e-02,0.0032050145160525106,1.0
1.353999999999999995e-02,3.987299999999999733e-01,0.06879752459891489,0.0
1.557000000000000051e-02,5.543099999999999694e-01,0.08338682217961435,0.0
4.120999999999999663e-02,4.685999999999999888e-02,0.006146666034504204,1.0
1.529999999999999936e-02,6.754599999999999493e-01,0.06603926481971512,0.0
3.928999999999999854e-02,5.004000000000000115e-02,0.0030271789620327323,1.0
1.461999999999999932e-02,4.979899999999999882e-01,0.09555560001509561,0.0
1.532000000000000028e-02,4.807400000000000007e-01,0.06267015909835222,0.0
4.737999999999999851e-02,6.096000000000000030e-02,0.010263852113553398,1.0
5.138000000000000206e-02,5.421999999999999736e-02,0.005473890761322947,1.0
4.052999999999999658e-02,4.825000000000000122e-02,0.003803763341190497,1.0
4.707999999999999685e-02,5.836999999999999827e-02,0.010218061433542664,1.0
1.451999999999999992e-02,5.764599999999999724e-01,0.1348109550354299,0.0
5.428000000000000186e-02,5.498999999999999722e-02,0.004155046467744032,1.0
4.368999999999999967e-02,5.917000000000000037e-02,0.007357462094601834,1.0
1.685999999999999999e-02,5.002100000000000435e-01,0.049851129901176246,0.0
1.499999999999999944e-02,5.426199999999999912e-01,0.10603502250447301,0.0
4.828999999999999959e-02,5.750999999999999862e-02,0.005828298599389785,1.0
1.484000000000000076e-02,4.660199999999999898e-01,0.03234640443830536,0.0
4.034999999999999698e-02,5.471000000000000169e-02,0.01388956788841742,1.0
1.384999999999999946e-02,5.847799999999999665e-01,0.0779173974727783,0.0
1.815999999999999906e-02,8.715000000000000524e-01,0.21977514403459675,0.0
1.324999999999999963e-02,4.340800000000000214e-01,0.0282476396660941,0.0
1.685999999999999999e-02,5.252299999999999747e-01,0.07359165370023098,0.0
1.389999999999999916e-02,4.768399999999999861e-01,0.03892601556858474,0.0
4.703999999999999848e-02,4.299000000000000044e-02,0.003814025663672764,1.0
1.376999999999999925e-02,5.026399999999999757e-01,0.09434693642595263,0.0
1.728000000000000022e-02,7.602100000000000524e-01,0.16302630381212668,0.0
5.168999999999999984e-02,6.230999999999999733e-02,0.00934826260946345,1.0
1.584999999999999951e-02,5.752199999999999536e-01,0.10301505865145086,0.0
4.592000000000000248e-02,5.843000000000000277e-02,0.011198195125208022,1.0
4.753000000000000280e-02,5.419999999999999818e-02,0.009711963538413654,1.0
5.131000000000000144e-02,5.591999999999999749e-02,0.006335868176012375,1.0
4.542000000000000204e-02,6.525000000000000244e-02,0.011416346987402855,1.0
4.120000000000000051e-02,8.128000000000000502e-02,0.015898700485653536,1.0
1.815999999999999906e-02,7.269999999999999796e-01,0.08489566560756372,0.0
4.778000000000000302e-02,5.500000000000000028e-02,0.0027990035235257896,1.0
1.429000000000000062e-02,3.654899999999999816e-01,0.04594948984956097,0.0
1.284000000000000072e-02,4.312099999999999822e-01,0.058122275564500905,0.0
4.424000000000000155e-02,6.597999999999999698e-02,0.00464077089759738,1.0
1.674000000000000141e-02,6.575999999999999623e-01,0.07723603399588364,0.0
1.244999999999999926e-02,4.491700000000000137e-01,0.04269898331385147,0.0
4.463999999999999913e-02,4.843000000000000083e-02,0.004115717358728373,1.0
4.538999999999999979e-02,4.728000000000000258e-02,0.0060499336613218276,1.0
1.693000000000000060e-02,5.189700000000000424e-01,0.0701607315350503,0.0
1.676000000000000059e-02,8.235400000000000498e-01,0.154208501966375,0.0
4.163000000000000034e-02,4.513000000000000345e-02,0.0073594334408882585,1.0
4.907000000000000250e-02,6.001999999999999696e-02,0.008070334599204579,1.0
5.611000000000000015e-02,7.219000000000000417e-02,0.01397740234455234,1.0
4.043999999999999678e-02,5.560999999999999971e-02,0.0018264648815834832,1.0
1.346999999999999933e-02,5.318699999999999539e-01,0.06986029066901399,0.0
1.383000000000000028e-02,4.557499999999999885e-01,0.08989407868412856,0.0
1.269999999999999948e-02,4.495700000000000252e-01,0.06541998656490904,0.0
1.497000000000000067e-02,3.806700000000000084e-01,0.04527711944378963,0.0
3.676999999999999713e-02,6.350000000000000089e-02,0.005413511167276109,1.0
1.874999999999999931e-02,4.449500000000000122e-01,0.07036824753896401,0.0
1.387000000000000038e-02,5.900199999999999889e-01,0.06770728638667665,0.0
1.703999999999999959e-02,5.987599999999999589e-01,0.08092170886719384,0.0
1.473000000000000004e-02,4.834700000000000109e-01,0.1191207878907522,0.0
4.245000000000000162e-02,4.154999999999999666e-02,0.006744912483559166,1.0
1.609000000000000014e-02,5.750899999999999901e-01,0.042192383262016395,0.0
4.077999999999999681e-02,9.035999999999999588e-02,0.02226549816129925,1.0
4.793000000000000038e-02,6.629000000000000170e-02,0.006710898847572481,1.0
1.345000000000000015e-02,5.076000000000000512e-01,0.07051143367518227,0.0
1.319999999999999993e-02,4.520399999999999974e-01,0.06370408766465661,0.0
4.585999999999999799e-02,5.757999999999999924e-02,0.0025281300271096036,1.0
4.186000000000000137e-02,4.857000000000000206e-02,0.008373472032539613,1.0
1.568999999999999909e-02,5.231999999999999984e-01,0.026334665324204354,0.0
1.592999999999999972e-02,6.241900000000000226e-01,0.10920380403064164,0.0
4.921999999999999986e-02,5.086000000000000243e-02,0.0033266617423763907,1.0
1.427999999999999929e-02,4.769599999999999951e-01,0.038909612156378844,0.0
1.408000000000000050e-02,5.334400000000000253e-01,0.09995953060807573,0.0
4.214999999999999997e-02,4.945999999999999702e-02,0.005191866946822208,1.0
5.262000000000000011e-02,5.285999999999999727e-02,0.007098620966416435,1.0
1.581000000000000114e-02,7.356700000000000461e-01,0.17449014543831343,0.0
4.608999999999999903e-02,6.069999999999999701e-02,0.012375504879444159,1.0
1.246000000000000059e-02,3.915699999999999736e-01,0.03342002424833826,0.0
1.298000000000000022e-02,4.454299999999999926e-01,0.04414662618685037,0.0
4.370999999999999885e-02,6.257000000000000062e-02,0.016709776292808284,1.0
4.361999999999999905e-02,5.657999999999999835e-02,0.004890116682411643,1.0
4.508999999999999814e-02,5.426000000000000267e-02,0.004795931348828537,1.0
1.284000000000000072e-02,4.307799999999999963e-01,0.06197202052490207,0.0
1.450000000000000074e-02,4.413699999999999846e-01,0.08069939150519741,0.0
