x_1,x_2,y
1.413000000000000020e-02,3.822800000000000087e-01,0.0
4.291999999999999982e-02,6.390999999999999459e-02,1.0
5.371000000000000080e-02,6.800000000000000488e-02,1.0
1.654999999999999874e-02,5.493700000000000250e-01,0.0
5.820000000000000173e-02,5.981000000000000205e-02,1.0
4.318999999999999923e-02,4.388999999999999846e-02,1.0
1.387999999999999998e-02,5.697999999999999732e-01,0.0
1.846000000000000071e-02,8.023900000000000476e-01,0.0
4.821000000000000285e-02,5.609999999999999709e-02,1.0
1.719000000000000042e-02,7.403100000000000236e-01,0.0
1.468999999999999993e-02,5.405100000000000460e-01,0.0
4.615999999999999964e-02,6.450999999999999790e-02,1.0
1.609000000000000014e-02,5.312099999999999600e-01,0.0
5.598999999999999810e-02,6.149999999999999911e-02,1.0
1.067000000000000066e-02,4.928199999999999803e-01,0.0
1.575999999999999970e-02,5.965200000000000502e-01,0.0
4.329000000000000209e-02,4.456999999999999851e-02,1.0
1.225000000000000047e-02,6.374499999999999611e-01,0.0
1.591000000000000053e-02,6.367899999999999672e-01,0.0
5.337999999999999690e-02,5.057999999999999996e-02,1.0
1.532999999999999988e-02,5.363799999999999679e-01,0.0
4.975999999999999868e-02,6.648999999999999355e-02,1.0
1.393999999999999927e-02,4.511700000000000155e-01,0.0
4.503000000000000058e-02,7.383000000000000673e-02,1.0
1.651999999999999996e-02,4.662999999999999923e-01,0.0
1.490999999999999964e-02,4.861199999999999966e-01,0.0
4.393999999999999989e-02,7.169999999999999984e-02,1.0
4.556000000000000327e-02,4.845000000000000001e-02,1.0
1.584999999999999951e-02,5.686200000000000143e-01,0.0
4.970000000000000112e-02,9.131999999999999840e-02,1.0
1.383999999999999987e-02,5.572500000000000231e-01,0.0
4.809000000000000080e-02,4.923000000000000292e-02,1.0
4.601999999999999841e-02,6.137000000000000094e-02,1.0
4.825999999999999734e-02,7.187000000000000333e-02,1.0
1.650000000000000078e-02,6.049099999999999477e-01,0.0
1.652999999999999955e-02,5.520100000000000007e-01,0.0
3.762000000000000066e-02,5.757000000000000312e-02,1.0
4.476999999999999730e-02,4.671000000000000152e-02,1.0
1.538999999999999917e-02,6.059400000000000341e-01,0.0
1.511999999999999976e-02,4.444699999999999762e-01,0.0
4.309000000000000330e-02,5.240999999999999825e-02,1.0
1.255999999999999998e-02,5.053100000000000369e-01,0.0
1.421000000000000041e-02,6.803099999999999703e-01,0.0
1.494000000000000015e-02,6.214100000000000179e-01,0.0
1.434999999999999991e-02,5.127800000000000136e-01,0.0
1.464000000000000024e-02,5.211999999999999966e-01,0.0
5.229999999999999927e-02,6.354999999999999538e-02,1.0
1.442000000000000053e-02,5.032600000000000406e-01,0.0
1.367999999999999945e-02,5.522599999999999731e-01,0.0
1.762999999999999984e-02,5.828699999999999992e-01,0.0
5.131999999999999756e-02,6.993000000000000604e-02,1.0
3.475000000000000311e-02,6.300999999999999657e-02,1.0
1.615000000000000116e-02,4.890800000000000147e-01,0.0
1.422999999999999959e-02,3.795600000000000085e-01,0.0
1.733000000000000165e-02,5.581199999999999495e-01,0.0
1.374000000000000048e-02,4.714300000000000157e-01,0.0
1.511000000000000017e-02,5.395799999999999486e-01,0.0
1.406999999999999917e-02,4.913199999999999790e-01,0.0
5.015000000000000013e-02,5.031999999999999668e-02,1.0
1.607000000000000095e-02,4.232099999999999751e-01,0.0
1.433000000000000072e-02,5.388800000000000257e-01,0.0
4.136000000000000093e-02,4.966999999999999887e-02,1.0
4.966999999999999887e-02,5.301000000000000156e-02,1.0
5.274999999999999828e-02,3.508000000000000007e-02,1.0
3.984000000000000041e-02,4.782000000000000139e-02,1.0
1.788999999999999965e-02,7.116900000000000448e-01,0.0
1.494000000000000015e-02,5.655599999999999516e-01,0.0
5.179999999999999882e-02,5.870999999999999830e-02,1.0
1.451000000000000033e-02,4.791699999999999848e-01,0.0
4.191000000000000281e-02,5.679000000000000020e-02,1.0
4.359999999999999987e-02,5.920999999999999874e-02,1.0
5.507999999999999702e-02,5.883000000000000035e-02,1.0
1.631000000000000158e-02,5.183200000000000029e-01,0.0
5.364000000000000018e-02,5.920999999999999874e-02,1.0
1.502000000000000036e-02,5.841100000000000181e-01,0.0
4.535000000000000142e-02,6.676999999999999602e-02,1.0
5.199999999999999761e-02,5.056000000000000077e-02,1.0
4.549999999999999878e-02,5.838999999999999746e-02,1.0
4.136000000000000093e-02,6.450999999999999790e-02,1.0
1.489000000000000046e-02,4.514000000000000234e-01,0.0
4.121999999999999970e-02,5.548999999999999766e-02,1.0
4.374999999999999722e-02,5.856999999999999706e-02,1.0
4.420000000000000318e-02,5.192000000000000087e-02,1.0
5.020999999999999769e-02,4.327999999999999903e-02,1.0
1.502999999999999996e-02,6.379599999999999715e-01,0.0
1.776000000000000148e-02,5.616600000000000481e-01,0.0
4.837999999999999939e-02,7.982999999999999818e-02,1.0
1.421000000000000041e-02,5.803599999999999870e-01,0.0
4.578000000000000125e-02,4.789999999999999813e-02,1.0
1.686999999999999958e-02,5.302499999999999991e-01,0.0
4.495999999999999996e-02,7.646000000000000019e-02,1.0
5.573999999999999788e-02,4.703000000000000236e-02,1.0
1.383000000000000028e-02,7.023000000000000353e-01,0.0
4.461999999999999994e-02,5.424999999999999961e-02,1.0
1.671999999999999875e-02,6.728100000000000191e-01,0.0
4.146999999999999992e-02,5.340999999999999914e-02,1.0
1.484000000000000076e-02,4.909600000000000075e-01,0.0
1.332000000000000024e-02,4.559099999999999819e-01,0.0
1.561000000000000061e-02,4.489799999999999902e-01,0.0
4.354000000000000231e-02,5.235999999999999682e-02,1.0
1.662999999999999895e-02,5.504000000000000004e-01,0.0
1.541999999999999968e-02,4.736500000000000155e-01,0.0
4.453000000000000014e-02,4.666000000000000009e-02,1.0
4.692999999999999949e-02,6.987999999999999767e-02,1.0
4.682000000000000051e-02,5.747000000000000025e-02,1.0
5.240999999999999825e-02,5.405999999999999694e-02,1.0
4.531999999999999917e-02,5.772999999999999660e-02,1.0
4.232999999999999957e-02,6.322999999999999454e-02,1.0
1.878000000000000155e-02,5.666299999999999670e-01,0.0
4.438999999999999890e-02,7.001999999999999891e-02,1.0
5.793999999999999845e-02,4.252000000000000224e-02,1.0
4.191999999999999893e-02,6.446999999999999953e-02,1.0
1.486999999999999954e-02,5.827200000000000157e-01,0.0
1.319999999999999993e-02,3.309799999999999964e-01,0.0
1.640000000000000138e-02,7.284300000000000219e-01,0.0
1.643999999999999975e-02,5.555299999999999683e-01,0.0
4.504999999999999977e-02,5.167000000000000065e-02,1.0
1.387999999999999998e-02,4.731600000000000250e-01,0.0
1.490999999999999964e-02,5.363999999999999879e-01,0.0
1.565000000000000072e-02,4.456600000000000006e-01,0.0
4.615999999999999964e-02,4.762000000000000260e-02,1.0
1.366999999999999986e-02,5.017800000000000038e-01,0.0
4.784999999999999670e-02,5.369999999999999774e-02,1.0
1.878000000000000155e-02,9.537600000000000522e-01,0.0
1.361000000000000057e-02,5.292900000000000382e-01,0.0
4.968000000000000194e-02,5.389000000000000040e-02,1.0
1.298000000000000022e-02,5.610899999999999777e-01,0.0
4.925999999999999823e-02,6.003000000000000003e-02,1.0
4.966999999999999887e-02,7.435999999999999555e-02,1.0
5.351000000000000201e-02,5.677999999999999714e-02,1.0
1.640000000000000138e-02,5.383200000000000207e-01,0.0
3.908999999999999975e-02,4.569000000000000145e-02,1.0
1.434000000000000032e-02,4.650000000000000244e-01,0.0
2.016000000000000084e-02,6.213999999999999524e-01,0.0
5.342000000000000220e-02,6.557999999999999940e-02,1.0
1.460000000000000013e-02,4.957099999999999840e-01,0.0
3.973000000000000143e-02,5.240000000000000213e-02,1.0
1.502999999999999996e-02,4.713499999999999912e-01,0.0
1.507000000000000006e-02,4.058399999999999785e-01,0.0
1.375999999999999966e-02,5.135899999999999910e-01,0.0
1.285000000000000031e-02,5.721600000000000019e-01,0.0
1.759000000000000147e-02,5.104899999999999993e-01,0.0
1.922000000000000097e-02,5.684200000000000363e-01,0.0
1.306000000000000043e-02,6.273699999999999832e-01,0.0
4.592999999999999861e-02,5.158000000000000085e-02,1.0
3.855000000000000093e-02,4.859999999999999737e-02,1.0
4.572999999999999982e-02,4.757999999999999730e-02,1.0
4.114000000000000296e-02,4.954000000000000070e-02,1.0
1.393999999999999927e-02,5.119299999999999962e-01,0.0
5.034000000000000280e-02,7.996000000000000330e-02,1.0
1.648000000000000159e-02,6.487699999999999578e-01,0.0
1.478999999999999933e-02,5.946299999999999919e-01,0.0
4.236000000000000182e-02,5.346999999999999670e-02,1.0
4.447000000000000258e-02,4.311999999999999861e-02,1.0
1.520999999999999956e-02,6.034899999999999709e-01,0.0
1.217000000000000026e-02,4.563800000000000079e-01,0.0
1.311000000000000013e-02,4.811099999999999821e-01,0.0
4.449999999999999789e-02,5.646999999999999936e-02,1.0
1.454000000000000084e-02,5.802399999999999780e-01,0.0
1.531000000000000069e-02,5.989499999999999824e-01,0.0
1.569999999999999868e-02,5.365299999999999514e-01,0.0
1.332000000000000024e-02,4.276599999999999846e-01,0.0
1.563000000000000153e-02,5.544099999999999584e-01,0.0
3.586999999999999911e-02,7.000000000000000666e-02,1.0
4.324000000000000066e-02,4.580000000000000043e-02,1.0
1.353999999999999995e-02,5.131299999999999750e-01,0.0
5.070999999999999813e-02,6.869000000000000106e-02,1.0
4.506999999999999895e-02,7.722999999999999310e-02,1.0
4.855999999999999900e-02,5.412999999999999756e-02,1.0
4.884999999999999759e-02,5.491000000000000048e-02,1.0
9.839999999999999789e-03,5.511099999999999888e-01,0.0
1.404999999999999999e-02,3.491900000000000004e-01,0.0
4.046000000000000291e-02,6.167999999999999872e-02,1.0
1.437000000000000083e-02,5.722099999999999964e-01,0.0
4.741000000000000075e-02,5.344999999999999751e-02,1.0
1.723999999999999838e-02,7.405599999999999961e-01,0.0
4.143000000000000155e-02,5.147999999999999798e-02,1.0
1.386000000000000079e-02,7.281400000000000095e-01,0.0
4.487000000000000016e-02,5.757999999999999924e-02,1.0
1.632000000000000117e-02,5.435600000000000431e-01,0.0
5.603000000000000341e-02,5.492999999999999966e-02,1.0
1.484000000000000076e-02,4.753399999999999848e-01,0.0
4.680999999999999744e-02,6.500999999999999834e-02,1.0
1.624000000000000096e-02,7.056999999999999940e-01,0.0
1.739999999999999880e-02,6.144100000000000117e-01,0.0
4.989999999999999991e-02,5.453999999999999820e-02,1.0
1.900999999999999912e-02,6.405100000000000238e-01,0.0
4.982999999999999929e-02,5.338999999999999996e-02,1.0
4.886000000000000065e-02,6.739000000000000545e-02,1.0
1.397999999999999937e-02,4.253100000000000214e-01,0.0
1.478999999999999933e-02,4.751299999999999968e-01,0.0
1.695999999999999938e-02,5.669899999999999940e-01,0.0
1.367999999999999945e-02,5.764200000000000434e-01,0.0
1.575999999999999970e-02,5.501000000000000334e-01,0.0
1.661999999999999936e-02,5.840199999999999836e-01,0.0
1.318000000000000074e-02,5.638800000000000479e-01,0.0
1.461999999999999932e-02,4.669900000000000162e-01,0.0
1.634999999999999995e-02,7.631599999999999495e-01,0.0
4.435000000000000053e-02,5.548999999999999766e-02,1.0
1.324000000000000003e-02,5.404700000000000060e-01,0.0
1.391000000000000049e-02,4.913799999999999835e-01,0.0
1.427999999999999929e-02,3.848300000000000054e-01,0.0
1.336999999999999994e-02,4.917199999999999904e-01,0.0
1.494999999999999975e-02,4.210200000000000053e-01,0.0
4.173000000000000320e-02,4.136000000000000093e-02,1.0
1.719000000000000042e-02,5.873800000000000132e-01,0.0
1.494999999999999975e-02,5.164900000000000047e-01,0.0
1.924999999999999975e-02,7.902099999999999680e-01,0.0
1.553999999999999999e-02,5.845200000000000395e-01,0.0
4.646000000000000130e-02,6.173000000000000015e-02,1.0
4.193000000000000199e-02,6.443999999999999728e-02,1.0
4.957000000000000295e-02,5.202999999999999986e-02,1.0
4.676999999999999907e-02,6.948000000000000009e-02,1.0
1.631000000000000158e-02,5.340899999999999537e-01,0.0
1.420000000000000082e-02,5.604299999999999837e-01,0.0
5.655000000000000304e-02,4.533000000000000224e-02,1.0
4.531999999999999917e-02,3.447000000000000064e-02,1.0
1.361000000000000057e-02,4.504400000000000071e-01,0.0
1.372999999999999915e-02,4.760099999999999887e-01,0.0
4.227999999999999814e-02,7.661999999999999367e-02,1.0
4.080999999999999905e-02,5.603999999999999954e-02,1.0
1.714999999999999858e-02,5.095100000000000184e-01,0.0
4.252000000000000224e-02,4.889000000000000290e-02,1.0
4.626999999999999863e-02,5.909999999999999976e-02,1.0
4.268999999999999878e-02,5.664000000000000284e-02,1.0
1.756999999999999881e-02,4.760699999999999932e-01,0.0
1.417999999999999990e-02,5.299300000000000122e-01,0.0
1.460999999999999972e-02,5.955200000000000493e-01,0.0
1.240999999999999916e-02,5.126899999999999791e-01,0.0
1.518000000000000078e-02,4.814200000000000146e-01,0.0
1.472000000000000045e-02,6.494299999999999518e-01,0.0
1.230000000000000017e-02,4.622299999999999742e-01,0.0
1.408000000000000050e-02,4.789900000000000269e-01,0.0
1.468000000000000034e-02,5.626299999999999635e-01,0.0
5.154999999999999860e-02,4.476999999999999730e-02,1.0
5.106999999999999734e-02,6.094000000000000111e-02,1.0
4.655999999999999722e-02,4.902999999999999720e-02,1.0
1.397999999999999937e-02,4.137899999999999912e-01,0.0
1.512999999999999935e-02,6.197399999999999576e-01,0.0
1.478999999999999933e-02,6.088200000000000278e-01,0.0
1.611999999999999891e-02,7.636600000000000055e-01,0.0
4.947000000000000008e-02,4.061000000000000026e-02,1.0
1.725000000000000144e-02,5.692700000000000538e-01,0.0
3.826999999999999846e-02,5.886000000000000260e-02,1.0
3.303999999999999992e-02,5.600000000000000117e-02,1.0
5.063000000000000139e-02,6.322999999999999454e-02,1.0
4.086000000000000049e-02,5.609999999999999709e-02,1.0
4.046000000000000291e-02,6.543999999999999817e-02,1.0
5.509000000000000008e-02,4.766999999999999710e-02,1.0
1.379999999999999977e-02,4.423500000000000210e-01,0.0
1.355999999999999914e-02,5.308500000000000441e-01,0.0
1.463000000000000064e-02,5.441899999999999515e-01,0.0
3.848000000000000032e-02,4.694999999999999868e-02,1.0
1.291999999999999919e-02,5.085399999999999920e-01,0.0
4.565999999999999920e-02,4.624000000000000332e-02,1.0
1.434999999999999991e-02,5.946099999999999719e-01,0.0
4.785999999999999976e-02,1.105700000000000016e-01,1.0
1.600000000000000033e-02,5.420700000000000518e-01,0.0
5.113999999999999796e-02,6.087000000000000050e-02,1.0
4.798999999999999794e-02,7.005999999999999728e-02,1.0
4.843000000000000083e-02,6.283999999999999309e-02,1.0
4.531999999999999917e-02,6.313000000000000556e-02,1.0
4.005999999999999839e-02,6.729000000000000259e-02,1.0
4.959999999999999826e-02,4.909999999999999781e-02,1.0
1.633000000000000076e-02,4.144100000000000006e-01,0.0
3.912000000000000199e-02,5.988999999999999879e-02,1.0
1.477000000000000014e-02,4.251499999999999724e-01,0.0
1.346999999999999933e-02,4.866099999999999870e-01,0.0
4.223999999999999977e-02,5.704999999999999655e-02,1.0
1.469999999999999953e-02,6.947499999999999787e-01,0.0
4.825000000000000122e-02,4.918999999999999762e-02,1.0
4.018000000000000044e-02,4.411000000000000337e-02,1.0
1.417000000000000030e-02,5.925799999999999956e-01,0.0
1.386000000000000079e-02,5.606200000000000072e-01,0.0
1.454000000000000084e-02,6.197899999999999521e-01,0.0
1.778000000000000067e-02,6.504400000000000182e-01,0.0
1.546999999999999938e-02,5.524900000000000366e-01,0.0
1.546999999999999938e-02,4.915499999999999869e-01,0.0
1.446000000000000063e-02,5.039099999999999691e-01,0.0
1.282999999999999939e-02,4.951499999999999790e-01,0.0
4.810999999999999999e-02,4.694000000000000256e-02,1.0
1.686999999999999958e-02,7.980699999999999461e-01,0.0
1.591000000000000053e-02,4.338199999999999834e-01,0.0
1.657000000000000139e-02,5.969900000000000206e-01,0.0
5.013000000000000095e-02,5.086000000000000243e-02,1.0
5.201999999999999680e-02,7.259000000000000175e-02,1.0
1.468000000000000034e-02,4.887699999999999823e-01,0.0
1.897000000000000075e-02,6.680199999999999472e-01,0.0
4.982999999999999929e-02,5.709999999999999798e-02,1.0
5.131999999999999756e-02,4.241999999999999937e-02,1.0
1.114000000000000060e-02,6.091400000000000148e-01,0.0
1.425000000000000051e-02,4.213500000000000023e-01,0.0
1.533999999999999947e-02,7.015099999999999669e-01,0.0
1.586999999999999869e-02,6.512599999999999500e-01,0.0
3.640000000000000180e-02,4.574000000000000288e-02,1.0
1.286999999999999950e-02,4.877900000000000014e-01,0.0
4.571999999999999675e-02,5.441000000000000003e-02,1.0
3.887999999999999790e-02,4.726000000000000340e-02,1.0
4.920000000000000068e-02,5.360000000000000181e-02,1.0
5.192000000000000087e-02,5.290999999999999870e-02,1.0
4.884999999999999759e-02,5.532000000000000112e-02,1.0
1.412000000000000061e-02,5.768400000000000194e-01,0.0
1.420000000000000082e-02,4.739599999999999924e-01,0.0
1.531000000000000069e-02,5.083400000000000141e-01,0.0
4.340000000000000108e-02,4.750999999999999668e-02,1.0
4.678000000000000214e-02,5.272999999999999909e-02,1.0
4.508000000000000201e-02,5.265000000000000235e-02,1.0
1.349000000000000025e-02,5.695200000000000262e-01,0.0
3.733000000000000207e-02,6.024000000000000188e-02,1.0
1.768000000000000127e-02,6.075199999999999489e-01,0.0
3.948000000000000120e-02,4.787999999999999895e-02,1.0
4.780000000000000221e-02,5.673999999999999877e-02,1.0
1.791999999999999843e-02,6.809800000000000297e-01,0.0
3.867999999999999911e-02,6.535000000000000531e-02,1.0
5.197999999999999843e-02,6.346000000000000252e-02,1.0
1.447000000000000022e-02,4.723700000000000121e-01,0.0
4.837000000000000327e-02,4.723000000000000115e-02,1.0
1.346999999999999933e-02,4.968099999999999739e-01,0.0
5.002999999999999808e-02,6.894000000000000128e-02,1.0
5.244000000000000050e-02,6.094999999999999724e-02,1.0
1.770000000000000046e-02,6.299000000000000155e-01,0.0
3.812000000000000111e-02,4.168999999999999789e-02,1.0
1.599000000000000074e-02,4.828700000000000214e-01,0.0
4.043999999999999678e-02,5.940000000000000141e-02,1.0
1.702000000000000041e-02,5.397399999999999975e-01,0.0
3.941000000000000059e-02,5.158000000000000085e-02,1.0
1.611999999999999891e-02,6.229299999999999837e-01,0.0
4.229999999999999732e-02,5.924999999999999711e-02,1.0
4.762999999999999873e-02,5.870000000000000218e-02,1.0
4.161000000000000115e-02,4.259000000000000286e-02,1.0
4.845000000000000001e-02,3.919999999999999873e-02,1.0
1.577999999999999889e-02,6.044000000000000483e-01,0.0
1.312999999999999931e-02,5.375199999999999978e-01,0.0
4.825999999999999734e-02,4.519999999999999712e-02,1.0
1.405999999999999958e-02,4.999600000000000155e-01,0.0
1.451999999999999992e-02,4.832699999999999774e-01,0.0
6.256000000000000449e-02,7.824000000000000399e-02,1.0
5.224999999999999784e-02,5.741000000000000270e-02,1.0
1.269999999999999948e-02,4.364299999999999846e-01,0.0
4.975999999999999868e-02,8.196000000000000507e-02,1.0
1.672999999999999834e-02,6.048299999999999788e-01,0.0
1.541999999999999968e-02,5.739499999999999602e-01,0.0
1.532999999999999988e-02,5.038500000000000201e-01,0.0
1.654999999999999874e-02,5.550899999999999723e-01,0.0
1.416000000000000071e-02,4.605400000000000049e-01,0.0
1.421000000000000041e-02,5.271000000000000130e-01,0.0
4.859000000000000125e-02,4.793000000000000038e-02,1.0
4.173000000000000320e-02,4.420999999999999930e-02,1.0
5.079999999999999793e-02,6.099999999999999867e-02,1.0
4.893999999999999739e-02,4.608000000000000290e-02,1.0
1.554999999999999959e-02,5.926000000000000156e-01,0.0
1.570999999999999827e-02,6.418000000000000371e-01,0.0
1.361000000000000057e-02,4.344799999999999773e-01,0.0
4.467000000000000137e-02,5.698000000000000287e-02,1.0
1.423999999999999919e-02,4.557599999999999985e-01,0.0
1.376999999999999925e-02,4.665400000000000102e-01,0.0
1.186000000000000075e-02,4.974799999999999778e-01,0.0
1.506000000000000047e-02,5.384999999999999787e-01,0.0
1.651000000000000037e-02,6.429300000000000015e-01,0.0
5.496999999999999803e-02,9.840000000000000135e-02,1.0
1.583999999999999991e-02,5.403200000000000225e-01,0.0
4.483000000000000179e-02,6.042000000000000148e-02,1.0
4.214999999999999997e-02,4.721000000000000196e-02,1.0
3.984999999999999654e-02,4.295000000000000207e-02,1.0
3.427000000000000185e-02,5.455000000000000127e-02,1.0
4.551000000000000184e-02,5.025000000000000300e-02,1.0
1.464999999999999983e-02,5.332000000000000073e-01,0.0
5.296000000000000013e-02,5.231999999999999845e-02,1.0
4.952000000000000152e-02,6.943000000000000560e-02,1.0
1.336999999999999994e-02,4.406100000000000017e-01,0.0
4.248999999999999999e-02,4.100999999999999784e-02,1.0
1.363999999999999935e-02,4.853399999999999936e-01,0.0
4.340999999999999720e-02,5.952999999999999958e-02,1.0
1.451000000000000033e-02,4.777600000000000180e-01,0.0
4.961000000000000132e-02,5.219000000000000028e-02,1.0
5.580999999999999850e-02,7.101000000000000367e-02,1.0
4.152000000000000135e-02,5.467000000000000332e-02,1.0
1.662999999999999895e-02,6.029099999999999460e-01,0.0
4.970999999999999724e-02,4.510999999999999732e-02,1.0
4.313999999999999779e-02,5.115000000000000102e-02,1.0
3.874999999999999972e-02,6.590000000000000024e-02,1.0
1.693000000000000060e-02,5.573500000000000121e-01,0.0
1.355999999999999914e-02,4.970499999999999918e-01,0.0
4.780999999999999833e-02,4.614999999999999658e-02,1.0
1.689999999999999836e-02,6.074100000000000055e-01,0.0
1.537999999999999957e-02,5.749999999999999556e-01,0.0
5.050999999999999934e-02,6.461999999999999689e-02,1.0
5.750000000000000250e-02,5.897999999999999771e-02,1.0
4.494000000000000078e-02,5.002000000000000196e-02,1.0
4.157999999999999891e-02,5.099999999999999672e-02,1.0
4.868999999999999717e-02,6.304999999999999494e-02,1.0
4.590000000000000330e-02,5.625000000000000139e-02,1.0
1.152000000000000073e-02,4.659800000000000053e-01,0.0
1.590000000000000094e-02,5.879400000000000182e-01,0.0
5.324999999999999872e-02,5.210000000000000048e-02,1.0
1.590000000000000094e-02,5.064600000000000213e-01,0.0
1.665000000000000160e-02,6.317300000000000137e-01,0.0
4.667000000000000315e-02,4.107999999999999846e-02,1.0
2.699000000000000010e-02,5.686999999999999694e-02,1.0
1.702000000000000041e-02,5.943399999999999794e-01,0.0
1.623000000000000137e-02,5.590899999999999759e-01,0.0
1.747999999999999901e-02,5.072400000000000242e-01,0.0
4.440000000000000197e-02,6.501999999999999447e-02,1.0
5.011999999999999789e-02,4.648000000000000048e-02,1.0
4.175999999999999851e-02,5.958999999999999714e-02,1.0
1.520999999999999956e-02,7.372699999999999809e-01,0.0
1.727000000000000063e-02,5.406199999999999894e-01,0.0
1.655999999999999833e-02,4.913600000000000190e-01,0.0
1.416000000000000071e-02,5.766099999999999559e-01,0.0
4.549000000000000266e-02,6.490999999999999548e-02,1.0
1.456999999999999962e-02,4.449100000000000277e-01,0.0
4.868999999999999717e-02,6.288000000000000533e-02,1.0
4.526000000000000162e-02,6.669999999999999540e-02,1.0
4.852999999999999675e-02,4.787999999999999895e-02,1.0
4.603000000000000147e-02,7.052999999999999547e-02,1.0
4.177000000000000157e-02,5.217999999999999722e-02,1.0
5.546999999999999847e-02,5.351999999999999813e-02,1.0
4.383000000000000090e-02,4.333999999999999658e-02,1.0
4.410000000000000031e-02,5.748000000000000331e-02,1.0
5.829999999999999766e-02,9.661999999999999755e-02,1.0
4.837000000000000327e-02,8.355999999999999539e-02,1.0
5.330000000000000016e-02,6.408999999999999420e-02,1.0
4.624999999999999944e-02,5.544999999999999929e-02,1.0
4.757999999999999730e-02,7.999000000000000554e-02,1.0
4.565999999999999920e-02,5.390999999999999959e-02,1.0
4.943000000000000171e-02,6.004999999999999921e-02,1.0
1.409000000000000009e-02,4.425299999999999789e-01,0.0
1.568999999999999909e-02,5.473700000000000232e-01,0.0
1.684000000000000080e-02,5.954000000000000403e-01,0.0
4.968999999999999806e-02,5.661999999999999672e-02,1.0
4.565000000000000308e-02,5.535000000000000336e-02,1.0
4.222999999999999671e-02,6.235000000000000264e-02,1.0
1.413000000000000020e-02,5.135499999999999510e-01,0.0
1.416000000000000071e-02,4.686299999999999910e-01,0.0
4.191999999999999893e-02,6.450000000000000178e-02,1.0
4.569000000000000145e-02,6.076000000000000151e-02,1.0
4.533999999999999836e-02,6.506000000000000671e-02,1.0
4.338999999999999801e-02,4.089999999999999886e-02,1.0
1.366000000000000027e-02,4.555100000000000260e-01,0.0
1.271000000000000081e-02,4.174300000000000233e-01,0.0
3.921999999999999792e-02,4.812999999999999917e-02,1.0
4.923999999999999905e-02,5.233999999999999764e-02,1.0
1.521999999999999915e-02,4.235700000000000021e-01,0.0
1.029000000000000054e-02,5.058500000000000218e-01,0.0
4.324999999999999678e-02,5.229000000000000314e-02,1.0
4.506999999999999895e-02,3.685000000000000081e-02,1.0
4.832000000000000184e-02,6.133999999999999869e-02,1.0
5.258000000000000174e-02,6.962999999999999745e-02,1.0
4.182999999999999913e-02,4.254000000000000142e-02,1.0
5.056999999999999690e-02,4.771999999999999853e-02,1.0
1.675000000000000100e-02,8.036999999999999700e-01,0.0
1.230999999999999976e-02,5.031600000000000517e-01,0.0
4.179999999999999688e-02,5.321000000000000035e-02,1.0
1.314000000000000064e-02,5.445499999999999785e-01,0.0
4.782999999999999752e-02,5.688000000000000000e-02,1.0
4.606999999999999984e-02,6.761999999999999955e-02,1.0
1.478999999999999933e-02,4.495000000000000107e-01,0.0
4.526000000000000162e-02,4.667999999999999927e-02,1.0
4.837000000000000327e-02,4.832000000000000184e-02,1.0
1.934999999999999915e-02,6.001300000000000523e-01,0.0
5.408999999999999919e-02,8.117000000000000604e-02,1.0
1.414999999999999938e-02,5.120000000000000107e-01,0.0
4.927999999999999742e-02,6.816999999999999449e-02,1.0
5.018999999999999850e-02,4.818999999999999673e-02,1.0
5.145000000000000268e-02,5.043999999999999873e-02,1.0
1.400999999999999988e-02,5.158199999999999452e-01,0.0
4.504999999999999977e-02,7.427000000000000268e-02,1.0
4.506999999999999895e-02,5.317000000000000198e-02,1.0
1.798999999999999905e-02,4.805900000000000172e-01,0.0
1.842999999999999847e-02,6.580700000000000438e-01,0.0
4.495999999999999996e-02,4.594999999999999779e-02,1.0
1.490999999999999964e-02,7.211100000000000287e-01,0.0
4.834999999999999715e-02,6.623999999999999333e-02,1.0
1.559999999999999928e-02,4.807100000000000262e-01,0.0
1.909999999999999892e-02,7.842900000000000427e-01,0.0
4.671999999999999764e-02,5.390999999999999959e-02,1.0
1.384999999999999946e-02,5.582500000000000240e-01,0.0
4.411000000000000337e-02,8.969000000000000583e-02,1.0
1.763999999999999943e-02,5.897000000000000020e-01,0.0
1.592999999999999972e-02,5.513299999999999867e-01,0.0
1.672999999999999834e-02,7.775199999999999889e-01,0.0
1.769000000000000086e-02,6.784499999999999975e-01,0.0
1.660000000000000017e-02,5.515299999999999647e-01,0.0
1.352000000000000077e-02,5.490899999999999670e-01,0.0
1.383999999999999987e-02,4.080099999999999838e-01,0.0
1.570999999999999827e-02,5.712800000000000100e-01,0.0
1.655999999999999833e-02,7.305000000000000382e-01,0.0
5.362999999999999712e-02,5.122000000000000164e-02,1.0
4.322999999999999760e-02,5.700000000000000205e-02,1.0
1.668999999999999997e-02,5.514400000000000412e-01,0.0
4.662999999999999784e-02,5.228000000000000008e-02,1.0
4.096000000000000335e-02,5.500000000000000028e-02,1.0
1.406999999999999917e-02,5.059900000000000508e-01,0.0
1.465999999999999942e-02,5.398800000000000265e-01,0.0
5.142000000000000043e-02,4.470999999999999974e-02,1.0
5.260999999999999704e-02,5.124000000000000082e-02,1.0
4.870000000000000023e-02,5.813000000000000111e-02,1.0
1.515000000000000027e-02,6.458700000000000552e-01,0.0
4.102000000000000091e-02,7.009999999999999565e-02,1.0
