x_1,x_2,y
1.476634668641385855e-03,5.712372374191586853e-03,1.0
9.448017357012809250e-04,6.810644696646217522e-02,0.0
1.058203401642438674e-03,5.417199091471995923e-03,1.0
1.906806968069187785e-03,1.229042950330558499e-02,1.0
1.500862843148411492e-03,7.283579951989944436e-03,1.0
1.122192647590595019e-03,7.060750681953813918e-03,1.0
4.550313915022669129e-04,1.953347979229586549e-03,1.0
9.443366832898466255e-04,7.710951548080630102e-02,0.0
2.558950995396836511e-03,1.172244337803577709e-02,1.0
9.750866615430817163e-04,4.909297034151759512e-03,1.0
6.434923763745607067e-04,3.462293782032006828e-03,1.0
1.912620610700751329e-03,1.083438836713473269e-02,1.0
4.760667348549991497e-04,4.714451423857215356e-02,0.0
2.763464005391638072e-04,2.141436021917231258e-02,0.0
1.398420560061032969e-03,5.945624741986029090e-03,1.0
2.203344086528257958e-03,1.486782064626160881e-02,1.0
1.244257029404640747e-03,5.299822416058789024e-03,1.0
1.858116381523063076e-03,1.758516416463658250e-01,0.0
6.303781618975832449e-04,3.085748654917591215e-03,1.0
1.499025728388824700e-03,1.020657172729182161e-02,1.0
3.705428459151345610e-04,3.533148236930453573e-02,0.0
2.249723592549889711e-03,1.430271097921943790e-02,1.0
1.113926159353679233e-03,1.075949209052245031e-01,0.0
5.619862401673301382e-04,4.858183760825414421e-02,0.0
1.738211003996257458e-03,1.073375937773811233e-02,1.0
1.200586815582229804e-03,6.380104135294416452e-03,1.0
8.236362020662360171e-04,6.525247375023314478e-02,0.0
1.951226217622425204e-03,8.761451762831946877e-03,1.0
1.343294653775281393e-03,8.150348241577124592e-03,1.0
9.487441841428603112e-04,4.691383735075464398e-03,1.0
1.049283031260075287e-03,5.625877878759920347e-03,1.0
7.746064674165403178e-04,6.566253662420329373e-02,0.0
5.619550469130376322e-04,4.732703333981215510e-02,0.0
1.126779036702433906e-03,9.613547283944746946e-02,0.0
8.282544104916262067e-04,6.772736206064257358e-02,0.0
1.142081028461765799e-03,5.512147939662218055e-03,1.0
1.413576998579972556e-03,1.158442765260495888e-01,0.0
8.906472232259865767e-04,9.130108732892325274e-02,0.0
1.050306803458387044e-03,9.280424464328430878e-02,0.0
1.211487986400188550e-03,1.203820542179156738e-01,0.0
1.480487258548503085e-03,6.978217168980062682e-03,1.0
1.310295057374767647e-03,1.265008450387997696e-01,0.0
8.653208776920205594e-04,4.267345277243875939e-03,1.0
2.048865476695306033e-03,1.041620529421308922e-02,1.0
8.328829377828564275e-04,6.920785914340479850e-02,0.0
9.352458053913979092e-04,7.322240898013335220e-02,0.0
4.067554249049997123e-04,1.677281753975055868e-03,1.0
5.921113950169154278e-04,5.071018820219708872e-02,0.0
4.482078391782344431e-04,4.145806209755419081e-02,0.0
6.453382000271937766e-04,5.708224337497045525e-02,0.0
2.629706599573127575e-03,1.428304590520200652e-02,1.0
1.155478683519446268e-03,6.331906875455705318e-03,1.0
4.382045043920927436e-04,3.119112924809592027e-02,0.0
1.047101276775810972e-03,9.117390527861371496e-02,0.0
7.088514913005199407e-04,5.101060584752793725e-02,0.0
8.283281211619266575e-04,6.095654355917138473e-02,0.0
4.119845204249292844e-04,1.937614301694054767e-03,1.0
1.833115972441845326e-03,1.098865507494860630e-02,1.0
7.704276644727009980e-04,6.162382964171157773e-02,0.0
4.758221346240752735e-04,4.239939247857174576e-02,0.0
9.295375597976602948e-04,7.886258081772001827e-02,0.0
1.953652478744020721e-04,1.009466561966650393e-03,1.0
1.205426506365288785e-03,1.165491404118407931e-01,0.0
1.705774538666350636e-03,1.192495427847767644e-02,1.0
7.670562878405761450e-04,5.329584627817192388e-02,0.0
1.928923139385130096e-03,1.512605160201742349e-01,0.0
3.149046202300569922e-03,1.887483277454527625e-02,1.0
7.110006842279067985e-04,4.207698724013540260e-03,1.0
1.520766751200889472e-03,8.741436785792568165e-03,1.0
1.260251039362243275e-03,5.822159963900157970e-03,1.0
9.344204866449309921e-04,8.623441561408295986e-02,0.0
1.130823622702656350e-03,9.280043806222004754e-02,0.0
1.740292180790846974e-03,7.191871794095959849e-03,1.0
1.535020152841605695e-03,9.497917874539785893e-03,1.0
6.707827222042827891e-04,6.233471441700484672e-02,0.0
1.204151532297540557e-03,1.274024969310408317e-01,0.0
6.157368201085459351e-04,5.748939671376730731e-02,0.0
2.269583745076475707e-03,2.518912153036023116e-01,0.0
6.168502406147947491e-04,4.979147897860049937e-02,0.0
6.066867055379571031e-04,5.847062100386082872e-02,0.0
6.321147143701056313e-04,6.783216200270529572e-02,0.0
1.484658556784320283e-03,5.603766388250255338e-03,1.0
1.463355960534982883e-03,8.389895230102759408e-03,1.0
1.538967568467146862e-03,1.109366570909472646e-02,1.0
9.918884630091553360e-04,5.103025868873542308e-03,1.0
2.321416138219116031e-03,1.622060827408013453e-02,1.0
6.977576267261098326e-04,6.481713471584962805e-02,0.0
8.933755717921420267e-04,7.546918224443895096e-02,0.0
7.590179882786431262e-04,6.923613883005629022e-02,0.0
3.306813252150047613e-04,3.170931376695828446e-02,0.0
1.388607467746364246e-03,1.404173756625935743e-01,0.0
1.335446498456959201e-03,1.143410585952950864e-01,0.0
8.395395966760890033e-04,3.773465393517469631e-03,1.0
5.661508354528747063e-04,3.237328339053532900e-03,1.0
5.531089177710395762e-04,3.040548844733705416e-03,1.0
1.696086345293410695e-03,1.049662212660805970e-02,1.0
6.942231275759289848e-04,6.291401461085847913e-02,0.0
9.559937106733835651e-04,5.534234873412318886e-03,1.0
1.371273939583073130e-03,7.004318045383619434e-03,1.0
7.255990275391064693e-04,2.912972595097912138e-03,1.0
9.496225002890871852e-04,1.044286871325549315e-01,0.0
9.983729087178773963e-04,5.316958756485001478e-03,1.0
1.026354384807670909e-03,7.487713450952480920e-02,0.0
1.047924703803074405e-03,6.711571059425052062e-03,1.0
7.250607993254432103e-04,5.895743503431408183e-02,0.0
2.885785234403886144e-03,1.599665564196310619e-02,1.0
6.442123560363148147e-04,5.543900861574430072e-02,0.0
9.169915493519182606e-04,6.568135317371812110e-02,0.0
1.295292585795120932e-03,7.598390143657805275e-03,1.0
1.302359737943020171e-03,5.769014501126923204e-03,1.0
3.007616615008793740e-03,2.227095073882736156e-02,1.0
4.527213769841662732e-04,4.072224179873981664e-02,0.0
4.581621664669059831e-04,4.337658833097057104e-02,0.0
1.023279098827532948e-03,8.081517348763217479e-02,0.0
5.800105712036480185e-04,5.754372592843070428e-02,0.0
1.203241970956775994e-03,7.807062815766951415e-03,1.0
9.718856688726742847e-04,4.905779391731045908e-03,1.0
6.486263511513212570e-04,5.957317901369557633e-02,0.0
1.471388884705020304e-03,6.806188255616197821e-03,1.0
8.517244489202445033e-04,7.934854978200042708e-02,0.0
5.108737714938750910e-04,5.470994294585297679e-02,0.0
1.864559944522939470e-03,1.222779166620655174e-02,1.0
1.315213230193983422e-03,1.129823060958160680e-01,0.0
9.180414791440047202e-04,8.632092921583045531e-02,0.0
1.069440851949637417e-03,5.436905357866176486e-03,1.0
1.628448707585478713e-03,7.161233776571274655e-03,1.0
1.217628888270852385e-03,1.079565334891932071e-01,0.0
4.527421982597821365e-04,4.029713173855521691e-02,0.0
1.553931122846493543e-03,9.208000570855152250e-03,1.0
8.090490273700981028e-04,7.987416657418369703e-02,0.0
5.109541028098854836e-04,2.662899926332173983e-03,1.0
5.315539291243010812e-04,5.036167212120370995e-02,0.0
2.118098980225531936e-03,1.466014852567357717e-02,1.0
1.081519830343472986e-03,6.250784152634874906e-03,1.0
7.505451045688356099e-04,5.781953676624333044e-02,0.0
4.323588491293081908e-04,4.189366933968926426e-02,0.0
1.984148080575899500e-03,1.909059415212508437e-01,0.0
9.706980752853639708e-04,7.277727301922330694e-02,0.0
9.895593572201190347e-04,4.171476797580784754e-03,1.0
1.263742873977939055e-03,5.667997891497804537e-03,1.0
8.896989258112028391e-04,6.227824607151914715e-02,0.0
1.020777830347513243e-03,8.850492217568854680e-02,0.0
7.862212248280750276e-04,3.919520711073353966e-03,1.0
6.945101576111768933e-04,6.855082912544380180e-02,0.0
8.683360867634232032e-04,6.996353295753947321e-02,0.0
1.743132666417366704e-03,9.722962004460896854e-03,1.0
1.838907187322184542e-03,9.448073459444088218e-03,1.0
9.436033701955146491e-04,8.418924889971929337e-02,0.0
1.646349168451334338e-03,1.651642267474840720e-01,0.0
1.527113672663054896e-03,1.217363349658220385e-02,1.0
7.151658865753018077e-04,6.492375107037541559e-02,0.0
4.333354514444342359e-03,2.702216681565188655e-02,1.0
5.683672522265499367e-04,5.276957743222912556e-02,0.0
1.190879666853568398e-03,5.752151511407990227e-03,1.0
5.366120261285603661e-04,3.060762834376111029e-03,1.0
7.701130669075810422e-04,7.638265527588827819e-02,0.0
1.221205394743696444e-03,5.332961915755943076e-03,1.0
7.187502648920300651e-04,3.407782910698222822e-03,1.0
1.107938258768010860e-03,9.479553462945193576e-02,0.0
1.431875970432001455e-03,8.748384675583077003e-03,1.0
2.039169159336807601e-03,1.155365690805363992e-02,1.0
1.202722084000148453e-03,1.046926167694779419e-01,0.0
2.586820873178808863e-03,1.763419457210262803e-02,1.0
2.019535686599956397e-03,1.275151538074211638e-02,1.0
7.770124619517279488e-04,3.679166728236524242e-03,1.0
1.882621303748085399e-03,9.847177920803121612e-03,1.0
1.091248968536092214e-03,1.124173555784128281e-01,0.0
8.843483894095737841e-04,8.201246399530492948e-02,0.0
1.204752130438888113e-03,5.320197223748246093e-03,1.0
1.595989000969719445e-03,9.338185868922490099e-03,1.0
4.388684385418814386e-04,4.434709350642296322e-02,0.0
4.052043763650596607e-04,4.379343535683168087e-02,0.0
2.529151905435104812e-03,1.299746739082188740e-02,1.0
1.184958407704608850e-03,7.743284763732317423e-03,1.0
5.745732541377703874e-04,5.043612279676362720e-02,0.0
6.083663461500056274e-04,4.973288185193002614e-02,0.0
1.273991633429847345e-03,9.767823032084134438e-02,0.0
1.030418147508117225e-03,1.347240283739229161e-01,0.0
1.589861664612767086e-03,1.511827799999378441e-01,0.0
1.121242614144320193e-03,5.491330218725229764e-03,1.0
1.103834332326327850e-03,4.866283545648351049e-03,1.0
4.847201896668153014e-04,4.883843370040431842e-02,0.0
4.795880333512552189e-04,4.613766047300164180e-02,0.0
5.063501949537562927e-04,4.508454735632157206e-02,0.0
5.191788255429303708e-04,7.206239314955330266e-02,0.0
7.635897911648096203e-04,7.409429415170798450e-02,0.0
1.365040831456407287e-03,6.356327371121042041e-03,1.0
1.243634102047775367e-03,9.977709425799927145e-02,0.0
7.759733187001637044e-04,5.235991762911154992e-03,1.0
7.223557159053395045e-04,6.069373548004469016e-02,0.0
1.031736881403464432e-03,9.482029606248723597e-02,0.0
6.892295757044042577e-04,7.973142016794450282e-02,0.0
5.910309988167639821e-04,3.628638698091283133e-03,1.0
1.583268491248519599e-03,1.065373928907534760e-02,1.0
5.454880437514050655e-04,4.113467074829509768e-02,0.0
9.362457106127701706e-04,8.356323340836338542e-02,0.0
7.328881720814850280e-04,5.482620916904714509e-02,0.0
1.556673995040035565e-03,7.451872024219125847e-03,1.0
1.944849059655543756e-03,1.029731953759162148e-02,1.0
1.007342646414112822e-03,5.356355154273376336e-03,1.0
9.925123572000703852e-04,5.058847630614552761e-03,1.0
8.070667241015820267e-04,6.856548430930498039e-02,0.0
1.714717185099405355e-03,8.520133396110820406e-03,1.0
2.005316004751798824e-03,1.020925762584254902e-02,1.0
9.111854355104366445e-04,4.853360429982585267e-03,1.0
1.829187217140456788e-03,1.080885578153542581e-02,1.0
1.092369883684600257e-03,4.879460283569354156e-03,1.0
5.089433036377179241e-04,3.202060614206365084e-03,1.0
1.816962897393160307e-03,1.090431704844965939e-02,1.0
9.138912470773051305e-04,4.622156697351446214e-03,1.0
1.944178952966571072e-03,9.399640476079730231e-03,1.0
8.990555951982095702e-04,9.802154721822062267e-02,0.0
1.852365399728930643e-03,1.135427279229573108e-02,1.0
2.137830947099737464e-03,1.491674310655993936e-02,1.0
6.266165367851167685e-04,6.900880633500880434e-02,0.0
1.137304785429199766e-03,9.592534446339401333e-02,0.0
6.510665602840123856e-04,4.044239778118826137e-03,1.0
7.106084016921380454e-04,6.464594653385201395e-02,0.0
6.634179429740885920e-04,5.677179529381948253e-02,0.0
1.254730698646586455e-03,9.803847087638388469e-02,0.0
1.190962437340716213e-03,6.817106662910245654e-03,1.0
7.849515063069006883e-04,4.027215740533844103e-03,1.0
1.165508762921546463e-03,6.296831915113060112e-03,1.0
1.636569815368636585e-03,1.630180891002077082e-01,0.0
8.361793433582744755e-04,8.576813162109012123e-02,0.0
1.570535386981575547e-03,1.399436630630884471e-01,0.0
1.281439876499850450e-03,8.051207012046824804e-03,1.0
9.889932320137184273e-04,9.571389083757662897e-02,0.0
1.710640034266272579e-03,8.709210725147485677e-03,1.0
6.575302948063581733e-04,5.181632679017714876e-02,0.0
1.075796774920455452e-03,5.690659678029941042e-03,1.0
1.106332088539964658e-03,6.544155424769253042e-03,1.0
6.148237831753291865e-04,5.089903424280316918e-02,0.0
1.697023178492097816e-03,1.434055751854621530e-01,0.0
1.106051886189423532e-03,4.958719580664901032e-03,1.0
1.033430644100315080e-03,9.734992948657969491e-02,0.0
4.897519608122669543e-04,4.616110053940948588e-02,0.0
1.454264434637512864e-03,7.132057954895395201e-03,1.0
7.385112864499505285e-04,5.899772394526636710e-02,0.0
1.276053566612654231e-03,6.220728895079139301e-03,1.0
7.686763508789132022e-04,6.119268192866315903e-02,0.0
5.396412164481517119e-04,2.815062323944077845e-03,1.0
2.649582973785599184e-03,1.633964255755009434e-02,1.0
7.907548239103555886e-04,8.270840342829957614e-02,0.0
1.924953863253083680e-03,9.986768282796463364e-03,1.0
1.243859268614252740e-03,6.900187617529644074e-03,1.0
4.486569242272325829e-04,4.024199941881599629e-02,0.0
6.539849358697838282e-04,6.889049414782215386e-02,0.0
1.324541584905418630e-03,6.822420359391105464e-03,1.0
9.791943987122221638e-04,9.487414531513888027e-02,0.0
4.558435334466579328e-04,4.167599768242741948e-02,0.0
1.390153729610293064e-03,1.065164589897174274e-01,0.0
1.260566917229521142e-03,8.174374174305004334e-03,1.0
1.113536004605655090e-03,6.248570413534887923e-03,1.0
1.179828161397128688e-03,6.500462248774574979e-03,1.0
4.119411298004204986e-04,3.540705607010118106e-02,0.0
1.479268798642722213e-03,6.891039512491980122e-03,1.0
8.895078964064476526e-04,8.373026995714226428e-02,0.0
1.111241681046341509e-03,1.035787685802374014e-01,0.0
1.704302930824760356e-03,6.984169299597819784e-03,1.0
1.309534579414438739e-03,1.114832220315429973e-01,0.0
6.314190009215530155e-04,6.815100568137739956e-02,0.0
6.631440412150279781e-03,3.717628320660436997e-02,1.0
5.138744606553370025e-04,5.197214595129574094e-02,0.0
6.322986122504130162e-04,4.928831944866119558e-02,0.0
1.070102097269351937e-03,5.745770361924146773e-03,1.0
6.846712532495759099e-04,6.170842370626606482e-02,0.0
1.282079162065315799e-03,6.487556861039759683e-03,1.0
5.538384837577890003e-04,4.879277845513955297e-02,0.0
1.508709227508984963e-03,8.367144157060657852e-03,1.0
9.255973077812406063e-04,5.030414014966630779e-03,1.0
1.009770776967410877e-03,4.883378307541087933e-03,1.0
1.025062178402085617e-03,7.906206498828621809e-02,0.0
4.128506434969342331e-03,2.751312144013574532e-02,1.0
1.909701014489833138e-03,8.550032165147948213e-03,1.0
5.931304495804827406e-04,5.778894482948182532e-02,0.0
1.201151935457467476e-03,6.418957331340410279e-03,1.0
7.638954353150524549e-04,6.158512260850584896e-02,0.0
9.095985484610437941e-04,7.281248813895706273e-02,0.0
1.949324952106592460e-03,1.122661325054466995e-02,1.0
3.957994030284362093e-04,3.368037399347841021e-02,0.0
7.752692756897869514e-04,7.463675739238991025e-02,0.0
1.291796391648592900e-03,9.342222441193695145e-03,1.0
9.568287642507692856e-04,1.076361680193532872e-01,0.0
5.992172963868223987e-04,4.702734547807971982e-02,0.0
8.371938515990838591e-04,5.986178001405403210e-02,0.0
9.719432968613772377e-04,3.497920176334998101e-03,1.0
1.451667296975785778e-03,8.972356514363488342e-03,1.0
1.642167795706406513e-03,9.331891257390891731e-03,1.0
1.055326473519654354e-03,1.149335900154707935e-01,0.0
4.407456411736554924e-04,3.346195329750101949e-02,0.0
4.297268292726444893e-04,3.221685301190004014e-02,0.0
8.131566966972815632e-04,3.852096686721804587e-03,1.0
2.106028895948775480e-03,1.617658884085973470e-02,1.0
8.410644728708623497e-04,7.624337294603100723e-02,0.0
3.578670288102380435e-04,2.856655039177827260e-02,0.0
4.340611354525406398e-04,3.892359540145785834e-02,0.0
1.411720206745097810e-03,1.346684282269625943e-01,0.0
6.031816105126921014e-04,3.993388043350019380e-03,1.0
1.250209933239015752e-03,1.223559896203902791e-01,0.0
1.443870630109026030e-03,8.565468093232386781e-03,1.0
1.354969899735712288e-03,6.530247723471929375e-03,1.0
1.052184265358250626e-03,9.330051962021868039e-02,0.0
3.598199757685481039e-03,2.831881988394444050e-02,1.0
1.225807328409355031e-03,7.046528104532978447e-03,1.0
4.767687308581507731e-04,5.017324103834531340e-02,0.0
8.533691830394277795e-04,8.011213188180443812e-02,0.0
1.052531978507096743e-03,6.784822547113121549e-03,1.0
4.983900471130354006e-04,2.441050937891623470e-03,1.0
7.016413676914102235e-04,3.507356015115349612e-03,1.0
9.325009662671641074e-04,7.947481543074973176e-02,0.0
5.739900709909830827e-04,5.443821182641744166e-02,0.0
1.650035495703632655e-03,7.199050272098730940e-03,1.0
1.271483264656711595e-03,7.445980660153065506e-03,1.0
1.522797246283800424e-03,7.912191414429602457e-03,1.0
1.994008231222652808e-03,9.810547727317512831e-03,1.0
1.001113383199128334e-03,5.460464125772011672e-03,1.0
1.924476994485826205e-03,2.134440721351246739e-01,0.0
6.634174771669565764e-04,6.876459574514963424e-02,0.0
8.225135570540473978e-04,7.710134386072850510e-02,0.0
1.004232271330152875e-03,9.434159173189715641e-02,0.0
5.029810658631408103e-03,3.001184176371596291e-02,1.0
1.390155786492297627e-03,7.850762462610511375e-03,1.0
7.829162233089603361e-04,3.591774325661188823e-03,1.0
1.157275799784953686e-03,4.773628006723354758e-03,1.0
1.121499388781472921e-03,4.468955226617498354e-03,1.0
6.102962141163757520e-04,5.771532185707710372e-02,0.0
6.833361553378035922e-04,7.084023418853555021e-02,0.0
5.202068338912220783e-04,4.101031162319378198e-02,0.0
6.210262145908757763e-04,5.731944427748023735e-02,0.0
1.027539754398999056e-03,8.206574976817698763e-02,0.0
9.855335758039572742e-04,8.442548295319581009e-02,0.0
5.817422119543702889e-04,2.494010133564607788e-03,1.0
7.017048113904373035e-04,6.856067521538837528e-02,0.0
6.119661102801207848e-04,5.802422681100413704e-02,0.0
6.364474491923626139e-04,6.603619789609997681e-02,0.0
1.282030778343533047e-03,1.174182152691331388e-01,0.0
9.983862246647661528e-04,1.002025867470949794e-01,0.0
1.036658048189263541e-03,4.705601797389231261e-03,1.0
1.587803845377932198e-03,1.020877417430439589e-02,1.0
1.533286930318774515e-03,9.073329542430386835e-03,1.0
1.660101142529307999e-03,1.034188034890257991e-02,1.0
1.209912584768925393e-03,1.148877052795378301e-01,0.0
1.342964886543793765e-03,6.728576678683411555e-03,1.0
1.798577325534322143e-03,1.989367340972658105e-01,0.0
1.403096072558598830e-03,7.797859758065588467e-03,1.0
6.738998686500182822e-04,6.517003720426449431e-02,0.0
1.231710835364743318e-03,5.903205246339505129e-03,1.0
3.582062707632244149e-04,3.076818200289319419e-02,0.0
7.733817680204845176e-04,8.182724371877937719e-02,0.0
1.210149814919251861e-03,7.015368049265341063e-03,1.0
1.425515973032634746e-03,7.740833936981271132e-03,1.0
1.065010872401777253e-03,6.382732584883846552e-03,1.0
2.261074206576840339e-03,1.542340923468393799e-02,1.0
1.224791305307055709e-03,1.167942275840495453e-01,0.0
1.038796423812980620e-03,9.020998495811584361e-02,0.0
7.509254017489064379e-04,5.911382034971463841e-03,1.0
7.948756475457490183e-04,6.314510205751527883e-02,0.0
2.212479187210738066e-03,1.410415090490407461e-02,1.0
1.669321413611034180e-03,7.233705560963757213e-03,1.0
7.877783947698170338e-04,7.546834786063741363e-02,0.0
4.938854810449201573e-04,4.398675844139589980e-02,0.0
1.498277599990612647e-03,9.833947624794371623e-03,1.0
1.233276374495747294e-03,7.163805833170205223e-03,1.0
9.214191061183517719e-04,9.943434939138942608e-02,0.0
7.682757819382723908e-04,3.494105346892615715e-03,1.0
9.225066050400556206e-04,8.310223207191760886e-02,0.0
4.139454115115924157e-04,3.944517225331567456e-02,0.0
6.066776146195221797e-04,6.954264293207569614e-02,0.0
8.412471971048843256e-04,3.762063469740739314e-03,1.0
1.771827218131649152e-03,1.001333305139832930e-02,1.0
2.285177222575487770e-03,1.334127664231542568e-02,1.0
1.061874584325023241e-03,5.959256447756476442e-03,1.0
2.788521638969093750e-03,1.331864688489780776e-02,1.0
8.493492591004287232e-04,7.499197772298951681e-02,0.0
7.450984018452054677e-04,6.338187183392339497e-02,0.0
1.495804351734060164e-03,8.281491444783285055e-03,1.0
1.726162260677512180e-03,1.283615523076867514e-02,1.0
1.498043797116214298e-03,6.498644613354700832e-03,1.0
1.480921306788454943e-03,8.488069339983696573e-03,1.0
1.837158957305983159e-03,8.561998319751925809e-03,1.0
6.066978816830166437e-04,2.711120693171406148e-03,1.0
1.970488483247717290e-03,1.133777719838072011e-02,1.0
1.379560534130910669e-03,1.113948586687124598e-01,0.0
4.388365959815377325e-04,2.336852294713669641e-03,1.0
1.841880416260450321e-03,1.240149407661392950e-02,1.0
2.112977788450655717e-03,1.184935803077530499e-02,1.0
9.221641086983265465e-04,4.489237835672120133e-03,1.0
7.435973815381629638e-04,1.073656804288507099e-01,0.0
1.221052971015616252e-03,5.403352821809754951e-03,1.0
1.271251775024219433e-03,1.034863055424260214e-01,0.0
9.799218898342702041e-04,8.872618359726476556e-02,0.0
1.094249865040396565e-03,6.561096017490396053e-03,1.0
8.408832072256447986e-04,7.565564300444387047e-02,0.0
1.679974356764387441e-03,1.384798105855825912e-01,0.0
2.351570741810909450e-03,1.390767894165483368e-02,1.0
4.360076893878901509e-03,2.946979825884371226e-02,1.0
1.088689780168147639e-03,1.351716765305501222e-01,0.0
6.682138451346883272e-04,7.344823376715502172e-02,0.0
7.387087444051215583e-04,7.906661589619841390e-02,0.0
4.452282554173742492e-04,4.311106330162574329e-02,0.0
8.080141203101561713e-04,8.030595044530554338e-02,0.0
8.208873388885709220e-04,3.911583509875522606e-03,1.0
4.958226197855675242e-04,3.057682371712550865e-03,1.0
4.212905033470367398e-04,3.742800625289167959e-02,0.0
1.041063884223740292e-03,9.433356756907579355e-02,0.0
3.529085080424060263e-04,2.155093202179724204e-03,1.0
1.274024606326350359e-03,1.075014946696043056e-01,0.0
5.192277056241652528e-04,4.952714628071360620e-02,0.0
1.990602110143346436e-03,1.031155280045451331e-02,1.0
1.613993959556610583e-03,9.386465957396073964e-03,1.0
1.792062766033317156e-03,1.915553276550614192e-01,0.0
8.161677986502908870e-04,7.029200462366554103e-02,0.0
1.689707888031303585e-03,1.735337605964319962e-01,0.0
1.739321587852449280e-03,1.106037099864763847e-02,1.0
4.223775436122259109e-04,1.945808943242065443e-03,1.0
8.531324620053777922e-04,5.462606601829487346e-03,1.0
1.378258698832676449e-03,1.306226182204034969e-01,0.0
8.410000872797740706e-04,3.968130802115300663e-03,1.0
1.588807062935161012e-03,7.339043869120273102e-03,1.0
1.074301165876918266e-03,1.203824610789745453e-01,0.0
3.883908339007230101e-04,3.650390248949657995e-02,0.0
1.051417293869191371e-03,1.053830619985114542e-01,0.0
9.812263236657053217e-04,5.209937460002010863e-03,1.0
1.664403175342118058e-03,9.510463816664057810e-03,1.0
1.188271656319742119e-03,1.116780607690016913e-01,0.0
6.162559474037279661e-04,5.659386097738946381e-02,0.0
2.360839020410971951e-04,9.889683250715898804e-04,1.0
5.308218293707272660e-04,4.379240582200297216e-02,0.0
9.279998802778021381e-04,9.254937053396498914e-02,0.0
1.390162252391018149e-03,8.442154311417498017e-03,1.0
1.278148301365414395e-03,1.128376597579643925e-01,0.0
7.809664189450261484e-04,6.518890658808941529e-02,0.0
2.808259034889679269e-03,1.431781576003415650e-02,1.0
1.631909814687988042e-03,8.606665360392182565e-03,1.0
1.188472024762320545e-03,9.043157942676484373e-02,0.0
3.657676256171240800e-03,2.290252241235081476e-02,1.0
8.824532357862811816e-04,8.850475236891700015e-02,0.0
9.875879047979900602e-04,6.597633659447267075e-03,1.0
1.106436458027840620e-03,9.501291042214192462e-02,0.0
5.314137960999502875e-04,3.503284637646496974e-03,1.0
7.170713107162785590e-04,3.937427275153088102e-03,1.0
9.626338480062160939e-04,8.568396353720915404e-02,0.0
7.088258766219642047e-04,6.715657804855544588e-02,0.0
2.283997734550722181e-03,1.884011762620287772e-02,1.0
3.241770362687941467e-03,3.185717410472205247e-02,1.0
7.474574507612862439e-04,6.698562407165294108e-02,0.0
1.259467513144929334e-03,6.182815465265209531e-03,1.0
5.575936647258705921e-04,3.069286825371871606e-03,1.0
1.030177639467873578e-03,9.709548062336648133e-02,0.0
1.095867920322374017e-03,4.959053224470941559e-03,1.0
4.865026159154655326e-04,5.411639721402483616e-02,0.0
4.310459858880292183e-04,3.538708479459343886e-02,0.0
7.647984369393169947e-04,8.172149453924235085e-02,0.0
1.414124784210738341e-03,7.460230395343604194e-03,1.0
1.168955549194130444e-03,1.237343928109409796e-01,0.0
5.723099522217880855e-04,5.232294560658429933e-02,0.0
6.719501706513508407e-04,5.295585571300775313e-02,0.0
1.533028346942433848e-03,7.810018132778133275e-03,1.0
1.412972226001004339e-03,1.118133230908932713e-01,0.0
1.938852602671087971e-03,8.664659438232837074e-03,1.0
5.433764679618479114e-04,2.560249321912683694e-03,1.0
8.131893437412628534e-04,5.250744497487021267e-02,0.0
1.719112067050226770e-03,8.626123997860607809e-03,1.0
1.029672055872429218e-03,1.001935380295892325e-01,0.0
8.389743118680998476e-04,7.305556089907914996e-02,0.0
1.371685341587325791e-03,9.166676182563865405e-03,1.0
2.450425950413860025e-03,2.576884117971214305e-01,0.0
7.161711951797322239e-04,6.510776868277638740e-02,0.0
1.533696282101297591e-03,9.758226274347072890e-03,1.0
1.744541603831366262e-03,1.874078134837389720e-01,0.0
2.318603749364031574e-03,1.903116935522372044e-01,0.0
1.216285139900706363e-03,1.099426069101521325e-01,0.0
3.945587964431407531e-03,2.445164329447771512e-02,1.0
1.133693485011308530e-03,9.579556025041256750e-02,0.0
1.187911121050888542e-03,1.140682256804186334e-01,0.0
7.467275228673581153e-04,5.985203508224078844e-02,0.0
1.512461195749670480e-03,1.408326226462410791e-01,0.0
2.217589896449107933e-03,1.315434318082468051e-02,1.0
4.503764286141389715e-04,4.346641604976865525e-02,0.0
8.306321397832081054e-04,6.636578304033143028e-02,0.0
7.943458423417460628e-04,7.780183548756069989e-02,0.0
1.183867772585549044e-03,8.868660156269735084e-02,0.0
4.329937040587531448e-04,3.461924156466483077e-02,0.0
8.216086366347477793e-04,6.622549999786710162e-02,0.0
2.359015245119098960e-03,1.695753866994577710e-02,1.0
6.211725481488713672e-04,3.270908568902754655e-03,1.0
7.727691081892554877e-04,4.390865676592511056e-03,1.0
9.299437674621140659e-04,8.921286381577138436e-02,0.0
2.088142116574529948e-04,1.057308225062568051e-03,1.0
1.449714891469148451e-03,1.302366596527637643e-01,0.0
1.182649054955501764e-03,5.054683304656633173e-03,1.0
1.967010315708142294e-03,8.675071535417423416e-03,1.0
8.759056548136565958e-04,5.112706227673819749e-03,1.0
7.552764220328818780e-04,3.873471179060772145e-03,1.0
1.368065982439415533e-03,1.359241029045180627e-01,0.0
7.628532119413865015e-04,6.901680274861786424e-02,0.0
1.505118455868995281e-03,7.476987858313598190e-03,1.0
1.822681581669995197e-03,1.532560051606300378e-01,0.0
